    81 258 : -0.00113256
    82 258 : -0.430366
    83 258 : -0.902653
    87 258 : -1
    88 258 : 1.24277e-08
    89 258 : -7.45645e-07
    90 258 : 0.0011325
    91 258 : -0.902654
    92 258 : 0.430366
    93 258 : 2
    94 258 : -1.29447e-07
    95 258 : 3.60001e-07
    102 258 : -0.00113268
    103 258 : 0.902654
    104 258 : -0.430367
    162 258 : -0.708665
    163 258 : -0.498896
    164 258 : 0.498896
    72 259 : -2.07961e-06
    73 259 : -0.905207
    74 259 : 0.43159
    81 259 : 2.17723e-06
    82 259 : 0.9001
    83 259 : -0.429143
    87 259 : 3.95465e-07
    88 259 : 1.50001
    89 259 : 7.83157e-08
    90 259 : -0.999999
    91 259 : -2.25768
    92 259 : 1.07642
    93 259 : -1.29447e-07
    94 259 : 7.00002
    95 259 : 7.22769e-14
    102 259 : 1
    103 259 : -2.25563
    104 259 : 1.07544
    162 259 : -0.498896
    163 259 : -1.2815
    164 259 : 0.509837
    72 260 : -0.999999
    73 260 : 1.07641
    74 260 : 2.25766
    81 260 : 1
    82 260 : 1.07543
    83 260 : 2.25561
    87 260 : 4.45732e-07
    88 260 : -7.83155e-08
    89 260 : 1.50001
    90 260 : -2.30391e-06
    91 260 : -0.43159
    92 260 : -0.905207
    93 260 : 3.60001e-07
    94 260 : 7.22992e-14
    95 260 : 7.00002
    102 260 : 2.34937e-06
    103 260 : 0.429144
    104 260 : 0.900101
    162 260 : -0.498896
    163 260 : -0.509836
    164 260 : 1.2815
    0 261 : -1.2247e-09
    1 261 : -0.999999
    2 261 : -1.30298e-06
    12 261 : -1.45911e-06
    13 261 : -0.902816
    14 261 : 0.430025
    96 261 : 2
    97 261 : 1.65966e-08
    98 261 : 3.71092e-08
    99 261 : -3.0508e-09
    100 261 : 0.999999
    101 261 : 1.31168e-06
    102 261 : -0.999999
    103 261 : -0.00102101
    104 261 : 0.000488861
    144 261 : 1.35918e-06
    145 261 : 0.902816
    146 261 : -0.430025
    0 262 : -0.902816
    1 262 : -2.25704
    2 262 : -0.430029
    12 262 : -0.430026
    13 262 : -0.582353
    14 262 : 1.27738
    96 262 : 1.65966e-08
    97 262 : 7.00001
    98 262 : -3.39075e-13
    99 262 : 0.902816
    100 262 : -2.25705
    101 262 : 0.430023
    102 262 : 0.00102153
    103 262 : 1.5
    104 262 : -0.000567303
    144 262 : 0.430026
    145 262 : -1.35882
    146 262 : -0.352774
    0 263 : 0.430026
    1 263 : 1.07507
    2 263 : -0.902814
    12 263 : -0.902816
    13 263 : -2.22261
    14 263 : 0.582352
    96 263 : 3.71092e-08
    97 263 : -3.39046e-13
    98 263 : 7.00001
    99 263 : -0.430026
    100 263 : 1.07507
    101 263 : 0.902817
    102 263 : -0.000488909
    103 263 : 0.000565556
    104 263 : 1.5
    144 263 : 0.902817
    145 263 : -1.85278
    146 263 : 1.35882
    90 264 : -0.00113258
    91 264 : 0.902654
    92 264 : -0.430366
    96 264 : -3.0508e-09
    97 264 : 0.902816
    98 264 : -0.430026
    99 264 : 2
    100 264 : -2.31587e-09
    101 264 : 4.20015e-07
    102 264 : 0.00113277
    103 264 : -0.902654
    104 264 : 0.430367
    114 264 : -1.80691e-08
    115 264 : -0.902816
    116 264 : 0.430026
    117 264 : -1
    118 264 : 2.39336e-10
    119 264 : 8.865e-08
    144 264 : 1.54611e-07
    145 264 : -0.430025
    146 264 : -0.902816
    156 264 : -6.89492e-08
    157 264 : 0.430025
    158 264 : 0.902817
    90 265 : 0.999999
    91 265 : -2.25562
    92 265 : 1.07543
    96 265 : 0.999999
    97 265 : -2.25705
    98 265 : 1.07507
    99 265 : -2.31587e-09
    100 265 : 7.00002
    101 265 : -6.68526e-15
    102 265 : -0.999999
    103 265 : -2.25766
    104 265 : 1.07641
    114 265 : -1
    115 265 : -2.25705
    116 265 : 1.07507
    117 265 : 1.30647e-07
    118 265 : 1.50001
    119 265 : 2.61052e-08
    144 265 : 4.74976e-08
    145 265 : 0.902817
    146 265 : -0.430025
    156 265 : -4.10845e-08
    157 265 : -0.902817
    158 265 : 0.430025
    90 266 : 2.29512e-06
    91 266 : 0.429143
    92 266 : 0.900101
    96 266 : 1.31168e-06
    97 266 : 0.430023
    98 266 : 0.902817
    99 266 : 4.20015e-07
    100 266 : -6.71392e-15
    101 266 : 7.00002
    102 266 : -2.34051e-06
    103 266 : -0.431592
    104 266 : -0.905207
    114 266 : -1.32655e-06
    115 266 : -0.430029
    116 266 : -0.902815
    117 266 : -3.11667e-07
    118 266 : -2.61052e-08
    119 266 : 1.50001
    144 266 : 1
    145 266 : 1.07506
    146 266 : 2.25704
    156 266 : -1
    157 266 : 1.07507
    158 266 : 2.25705
    81 267 : 5.8106e-06
    82 267 : 0.90314
    83 267 : -0.429344
    93 267 : -0.00113268
    94 267 : 1
    95 267 : 2.34937e-06
    96 267 : -0.999999
    97 267 : 0.00102153
    98 267 : -0.000488909
    99 267 : 0.00113277
    100 267 : -0.999999
    101 267 : -2.34051e-06
    102 267 : 2
    103 267 : -7.52905e-07
    104 267 : 2.69367e-07
    144 267 : -2.38906e-06
    145 267 : -0.903302
    146 267 : 0.429002
    162 267 : -0.498094
    163 267 : 0.854897
    164 267 : 0.145101
    81 268 : 0.429344
    82 268 : -1.35717
    83 268 : -0.354829
    93 268 : 0.902654
    94 268 : -2.25563
    95 268 : 0.429144
    96 268 : -0.00102101
    97 268 : 1.5
    98 268 : 0.000565556
    99 268 : -0.902654
    100 268 : -2.25766
    101 268 : -0.431592
    102 268 : -7.52905e-07
    103 268 : 7.00004
    104 268 : -2.17263e-13
    144 268 : -0.430367
    145 268 : -0.58464
    146 268 : 1.27694
    162 268 : -0.854897
    163 268 : 1.95274
    164 268 : 0.289811
    81 269 : 0.903141
    82 269 : -1.85484
    83 269 : 1.35717
    93 269 : -0.430367
    94 269 : 1.07544
    95 269 : 0.900101
    96 269 : 0.000488861
    97 269 : -0.000567303
    98 269 : 1.5
    99 269 : 0.430367
    100 269 : 1.07641
    101 269 : -0.905207
    102 269 : 2.69367e-07
    103 269 : -2.17244e-13
    104 269 : 7.00004
    144 269 : -0.902654
    145 269 : -2.22305
    146 269 : 0.579352
    162 269 : -0.145101
    163 269 : 0.28981
    164 269 : 0.294434
    6 270 : -1
    7 270 : -1.49927e-07
    8 270 : 3.03243e-08
    66 270 : -4.78132e-08
    67 270 : 1
    68 270 : 6.53968e-07
    69 270 : 1.31626e-06
    70 270 : 0.902817
    71 270 : -0.430026
    105 270 : 2
    106 270 : -2.36043e-07
    107 270 : 5.56691e-08
    108 270 : -1.57346e-06
    109 270 : -0.902817
    110 270 : 0.430026
    111 270 : 4.34721e-08
    112 270 : -1
    113 270 : -6.62669e-07
    6 271 : 5.73421e-07
    7 271 : 1.5
    8 271 : 1.5288e-07
    66 271 : 0.902817
    67 271 : -2.25705
    68 271 : 0.430024
    69 271 : 0.430026
    70 271 : -1.35882
    71 271 : -0.352775
    105 271 : -2.36043e-07
    106 271 : 7.00001
    107 271 : -2.30847e-15
    108 271 : -0.430026
    109 271 : -0.582356
    110 271 : 1.27738
    111 271 : -0.902817
    112 271 : -2.25705
    113 271 : -0.430027
    6 272 : 4.55e-08
    7 272 : -1.52879e-07
    8 272 : 1.5
    66 272 : -0.430026
    67 272 : 1.07507
    68 272 : 0.902817
    69 272 : 0.902817
    70 272 : -1.85278
    71 272 : 1.35882
    105 272 : 5.56691e-08
    106 272 : -2.20714e-15
    107 272 : 7.00001
    108 272 : -0.902817
    109 272 : -2.22262
    110 272 : 0.582357
    111 272 : 0.430026
    112 272 : 1.07507
    113 272 : -0.902816
    6 273 : 1.37609e-06
    7 273 : 0.430026
    8 273 : 0.902817
    48 273 : -9.13061e-07
    49 273 : -0.430025
    50 273 : -0.902817
    105 273 : -1.57346e-06
    106 273 : -0.430026
    107 273 : -0.902817
    108 273 : 2
    109 273 : 8.27324e-08
    110 273 : -2.51462e-07
    111 273 : 1.50917e-08
    112 273 : 9.10792e-07
    113 273 : 1
    138 273 : 1.99603e-06
    139 273 : 0.430026
    140 273 : 0.902816
    141 273 : -1
    142 273 : -5.91811e-07
    143 273 : 6.66945e-07
    147 273 : -6.60139e-08
    148 273 : -9.28196e-07
    149 273 : -1
    6 274 : 0.902817
    7 274 : -1.35882
    8 274 : -1.85278
    48 274 : -0.902817
    49 274 : -0.582351
    50 274 : -2.22262
    105 274 : -0.902817
    106 274 : -0.582356
    107 274 : -2.22262
    108 274 : 8.27324e-08
    109 274 : 7.00001
    110 274 : -4.1146e-14
    111 274 : -0.430026
    112 274 : 0.902817
    113 274 : 1.07507
    138 274 : 0.902817
    139 274 : -1.35883
    140 274 : -1.85278
    141 274 : 5.65713e-07
    142 274 : 1.5
    143 274 : 6.1962e-07
    147 274 : 0.430026
    148 274 : -0.902815
    149 274 : 1.07507
    6 275 : -0.430026
    7 275 : -0.352774
    8 275 : 1.35882
    48 275 : 0.430026
    49 275 : 1.27738
    50 275 : 0.582352
    105 275 : 0.430026
    106 275 : 1.27738
    107 275 : 0.582357
    108 275 : -2.51462e-07
    109 275 : -4.12177e-14
    110 275 : 7.00001
    111 275 : -0.902817
    112 275 : -0.430024
    113 275 : 2.25706
    138 275 : -0.430026
    139 275 : -0.352775
    140 275 : 1.35882
    141 275 : -8.32986e-07
    142 275 : -6.19621e-07
    143 275 : 1.5
    147 275 : 0.902816
    148 275 : 0.430027
    149 275 : 2.25705
    6 276 : -1.76222e-08
    7 276 : 0.902816
    8 276 : -0.430025
    27 276 : -1.60009e-08
    28 276 : -0.902816
    29 276 : 0.430026
    105 276 : 4.34721e-08
    106 276 : -0.902817
    107 276 : 0.430026
    108 276 : 1.50917e-08
    109 276 : -0.430026
    110 276 : -0.902817
    111 276 : 2
    112 276 : 1.46741e-07
    113 276 : 1.34395e-11
    120 276 : -4.97884e-11
    121 276 : 0.902817
    122 276 : -0.430026
    123 276 : 4.31988e-08
    124 276 : 0.430026
    125 276 : 0.902817
    126 276 : -1
    127 276 : -2.58679e-07
    128 276 : 3.71733e-08
    6 277 : 0.999999
    7 277 : -2.25705
    8 277 : 1.07507
    27 277 : -1
    28 277 : -2.25704
    29 277 : 1.07506
    105 277 : -1
    106 277 : -2.25705
    107 277 : 1.07507
    108 277 : 9.10792e-07
    109 277 : 0.902817
    110 277 : -0.430024
    111 277 : 1.46741e-07
    112 277 : 7.00002
    113 277 : -3.86698e-15
    120 277 : 1
    121 277 : -2.25705
    122 277 : 1.07507
    123 277 : -8.99972e-07
    124 277 : -0.902816
    125 277 : 0.430028
    126 277 : -4.07137e-08
    127 277 : 1.50001
    128 277 : -3.91578e-08
    6 278 : 4.65298e-07
    7 278 : 0.430024
    8 278 : 0.902816
    27 278 : -5.0122e-07
    28 278 : -0.430027
    29 278 : -0.902816
    105 278 : -6.62669e-07
    106 278 : -0.430027
    107 278 : -0.902816
    108 278 : 1
    109 278 : 1.07507
    110 278 : 2.25706
    111 278 : 1.34395e-11
    112 278 : -3.95791e-15
    113 278 : 7.00002
    120 278 : 6.39346e-07
    121 278 : 0.430024
    122 278 : 0.902818
    123 278 : -1
    124 278 : 1.07507
    125 278 : 2.25705
    126 278 : -2.92283e-08
    127 278 : 3.91578e-08
    128 278 : 1.50001
    0 279 : 2.23445e-08
    1 279 : 1
    2 279 : 1.31785e-06
    3 279 : -3.11584e-08
    4 279 : -1
    5 279 : -1.37006e-06
    21 279 : -1.64758e-06
    22 279 : -0.902817
    23 279 : 0.430026
    90 279 : -0.999999
    91 279 : -0.00102179
    92 279 : 0.000488015
    99 279 : -1.80691e-08
    100 279 : -1
    101 279 : -1.32655e-06
    114 279 : 2
    115 279 : 9.31267e-08
    116 279 : -2.94589e-07
    117 279 : 8.62245e-08
    118 279 : 1
    119 279 : 1.34395e-06
    156 279 : 1.36764e-06
    157 279 : 0.902817
    158 279 : -0.430026
    0 280 : 0.902817
    1 280 : -2.25705
    2 280 : 0.430023
    3 280 : -0.902816
    4 280 : -2.25704
    5 280 : -0.430029
    21 280 : -0.430026
    22 280 : -0.582353
    23 280 : 1.27738
    90 280 : 0.00102214
    91 280 : 1.5
    92 280 : -0.000567179
    99 280 : -0.902816
    100 280 : -2.25705
    101 280 : -0.430029
    114 280 : 9.31267e-08
    115 280 : 7.00001
    116 280 : 1.6549e-14
    117 280 : 0.902816
    118 280 : -2.25705
    119 280 : 0.430023
    156 280 : 0.430026
    157 280 : -1.35882
    158 280 : -0.352775
    0 281 : -0.430026
    1 281 : 1.07507
    2 281 : 0.902818
    3 281 : 0.430026
    4 281 : 1.07507
    5 281 : -0.902815
    21 281 : -0.902817
    22 281 : -2.22261
    23 281 : 0.582352
    90 281 : -0.000487741
    91 281 : 0.000565433
    92 281 : 1.5
    99 281 : 0.430026
    100 281 : 1.07507
    101 281 : -0.902815
    114 281 : -2.94589e-07
    115 281 : 1.65358e-14
    116 281 : 7.00001
    117 281 : -0.430026
    118 281 : 1.07506
    119 281 : 0.902818
    156 281 : 0.902816
    157 281 : -1.85278
    158 281 : 1.35882
    84 282 : -0.00113249
    85 282 : 0.902653
    86 282 : -0.430366
    90 282 : 0.00113252
    91 282 : -0.902654
    92 282 : 0.430367
    99 282 : -1
    100 282 : 1.30647e-07
    101 282 : -3.11667e-07
    114 282 : 8.62245e-08
    115 282 : 0.902816
    116 282 : -0.430026
    117 282 : 2
    118 282 : 2.86912e-07
    119 282 : 1.1812e-07
    135 282 : -1.33194e-07
    136 282 : -0.902817
    137 282 : 0.430026
    141 282 : -2.78261e-08
    142 282 : 0.430026
    143 282 : 0.902817
    156 282 : 7.75e-08
    157 282 : -0.430025
    158 282 : -0.902817
    84 283 : 1
    85 283 : -2.25562
    86 283 : 1.07543
    90 283 : -0.999999
    91 283 : -2.25766
    92 283 : 1.07641
    99 283 : 2.39336e-10
    100 283 : 1.50001
    101 283 : -2.61052e-08
    114 283 : 1
    115 283 : -2.25705
    116 283 : 1.07506
    117 283 : 2.86912e-07
    118 283 : 7.00002
    119 283 : 9.08177e-15
    135 283 : -1
    136 283 : -2.25705
    137 283 : 1.07507
    141 283 : -6.67521e-09
    142 283 : -0.902817
    143 283 : 0.430025
    156 283 : 2.36812e-08
    157 283 : 0.902817
    158 283 : -0.430025
    84 284 : 2.47321e-06
    85 284 : 0.429143
    86 284 : 0.900101
    90 284 : -2.31293e-06
    91 284 : -0.43159
    92 284 : -0.905208
    99 284 : 8.865e-08
    100 284 : 2.61052e-08
    101 284 : 1.50001
    114 284 : 1.34395e-06
    115 284 : 0.430023
    116 284 : 0.902818
    117 284 : 1.1812e-07
    118 284 : 9.09952e-15
    119 284 : 7.00002
    135 284 : -1.22106e-06
    136 284 : -0.430028
    137 284 : -0.902815
    141 284 : -1
    142 284 : 1.07507
    143 284 : 2.25705
    156 284 : 1
    157 284 : 1.07506
    158 284 : 2.25704
    27 285 : -1
    28 285 : -1.21046e-07
    29 285 : -1.80183e-07
    51 285 : -8.51155e-08
    52 285 : 1
    53 285 : 5.95837e-07
    54 285 : 1.23369e-06
    55 285 : 0.902817
    56 285 : -0.430026
    66 285 : 4.39099e-09
    67 285 : -1
    68 285 : -6.30644e-07
    111 285 : -4.97884e-11
    112 285 : 1
    113 285 : 6.39346e-07
    120 285 : 2
    121 285 : 4.38317e-08
    122 285 : 9.1815e-08
    123 285 : -1.53932e-06
    124 285 : -0.902817
    125 285 : 0.430026
    126 285 : 3.41933e-08
    127 285 : -1
    128 285 : -6.13241e-07
    27 286 : 3.84075e-07
    28 286 : 1.50001
    29 286 : 1.05971e-07
    51 286 : 0.902816
    52 286 : -2.25705
    53 286 : 0.430024
    54 286 : 0.430026
    55 286 : -1.35882
    56 286 : -0.352774
    66 286 : -0.902817
    67 286 : -2.25704
    68 286 : -0.430027
    111 286 : 0.902817
    112 286 : -2.25705
    113 286 : 0.430024
    120 286 : 4.38317e-08
    121 286 : 7.00001
    122 286 : -8.37756e-15
    123 286 : -0.430026
    124 286 : -0.582356
    125 286 : 1.27738
    126 286 : -0.902817
    127 286 : -2.25705
    128 286 : -0.430027
    27 287 : 2.37365e-08
    28 287 : -1.05971e-07
    29 287 : 1.50001
    51 287 : -0.430025
    52 287 : 1.07507
    53 287 : 0.902817
    54 287 : 0.902817
    55 287 : -1.85278
    56 287 : 1.35882
    66 287 : 0.430026
    67 287 : 1.07506
    68 287 : -0.902816
    111 287 : -0.430026
    112 287 : 1.07507
    113 287 : 0.902818
    120 287 : 9.1815e-08
    121 287 : -8.3759e-15
    122 287 : 7.00001
    123 287 : -0.902817
    124 287 : -2.22262
    125 287 : 0.582357
    126 287 : 0.430026
    127 287 : 1.07507
    128 287 : -0.902816
    27 288 : 1.40119e-06
    28 288 : 0.430026
    29 288 : 0.902817
    63 288 : -8.51318e-07
    64 288 : -0.430025
    65 288 : -0.902817
    111 288 : 4.31988e-08
    112 288 : -8.99972e-07
    113 288 : -1
    120 288 : -1.53932e-06
    121 288 : -0.430026
    122 288 : -0.902817
    123 288 : 2
    124 288 : 4.6553e-09
    125 288 : 4.29063e-08
    126 288 : 1.20646e-08
    127 288 : 9.26077e-07
    128 288 : 1
    147 288 : 7.72343e-09
    148 288 : 9.17376e-07
    149 288 : 1
    150 288 : 1.97653e-06
    151 288 : 0.430026
    152 288 : 0.902817
    156 288 : -1
    157 288 : -7.29179e-07
    158 288 : 4.36402e-07
    159 288 : -7.7234e-09
    160 288 : -9.17376e-07
    161 288 : -1
    27 289 : 0.902817
    28 289 : -1.35882
    29 289 : -1.85278
    63 289 : -0.902817
    64 289 : -0.582351
    65 289 : -2.22262
    111 289 : 0.430026
    112 289 : -0.902816
    113 289 : 1.07507
    120 289 : -0.902817
    121 289 : -0.582356
    122 289 : -2.22262
    123 289 : 4.6553e-09
    124 289 : 7.00001
    125 289 : -4.98158e-15
    126 289 : -0.430026
    127 289 : 0.902818
    128 289 : 1.07507
    147 289 : -0.430026
    148 289 : 0.902817
    149 289 : 1.07506
    150 289 : 0.902817
    151 289 : -1.35883
    152 289 : -1.85278
    156 289 : 8.51226e-07
    157 289 : 1.50001
    158 289 : 6.53789e-07
    159 289 : 0.430026
    160 289 : -0.902816
    161 289 : 1.07507
    27 290 : -0.430026
    28 290 : -0.352774
    29 290 : 1.35882
    63 290 : 0.430026
    64 290 : 1.27738
    65 290 : 0.582353
    111 290 : 0.902817
    112 290 : 0.430028
    113 290 : 2.25705
    120 290 : 0.430026
    121 290 : 1.27738
    122 290 : 0.582357
    123 290 : 4.29063e-08
    124 290 : -4.9418e-15
    125 290 : 7.00001
    126 290 : -0.902817
    127 290 : -0.430024
    128 290 : 2.25706
    147 290 : -0.902816
    148 290 : -0.430024
    149 290 : 2.25704
    150 290 : -0.430026
    151 290 : -0.352775
    152 290 : 1.35883
    156 290 : -4.16127e-07
    157 290 : -6.5379e-07
    158 290 : 1.50001
    159 290 : 0.902817
    160 290 : 0.430028
    161 290 : 2.25705
    27 291 : -1.81425e-08
    28 291 : 0.902817
    29 291 : -0.430026
    39 291 : 5.17656e-08
    40 291 : -0.902817
    41 291 : 0.430026
    111 291 : -1
    112 291 : -4.07137e-08
    113 291 : -2.92283e-08
    120 291 : 3.41933e-08
    121 291 : -0.902817
    122 291 : 0.430026
    123 291 : 1.20646e-08
    124 291 : -0.430026
    125 291 : -0.902817
    126 291 : 2
    127 291 : 2.2429e-08
    128 291 : 8.79672e-08
    129 291 : -1.93251e-08
    130 291 : 0.902817
    131 291 : -0.430026
    132 291 : 3.64267e-08
    133 291 : 0.430026
    134 291 : 0.902817
    27 292 : 1
    28 292 : -2.25705
    29 292 : 1.07507
    39 292 : -1
    40 292 : -2.25704
    41 292 : 1.07506
    111 292 : -2.58679e-07
    112 292 : 1.50001
    113 292 : 3.91578e-08
    120 292 : -1
    121 292 : -2.25705
    122 292 : 1.07507
    123 292 : 9.26077e-07
    124 292 : 0.902818
    125 292 : -0.430024
    126 292 : 2.2429e-08
    127 292 : 7.00002
    128 292 : -1.77178e-15
    129 292 : 1
    130 292 : -2.25705
    131 292 : 1.07507
    132 292 : -9.15616e-07
    133 292 : -0.902816
    134 292 : 0.430028
    27 293 : 4.75115e-07
    28 293 : 0.430024
    29 293 : 0.902817
    39 293 : -4.39193e-07
    40 293 : -0.430027
    41 293 : -0.902816
    111 293 : 3.71733e-08
    112 293 : -3.91578e-08
    113 293 : 1.50001
    120 293 : -6.13241e-07
    121 293 : -0.430027
    122 293 : -0.902816
    123 293 : 1
    124 293 : 1.07507
    125 293 : 2.25706
    126 293 : 8.79672e-08
    127 293 : -1.74975e-15
    128 293 : 7.00002
    129 293 : 5.8778e-07
    130 293 : 0.430024
    131 293 : 0.902817
    132 293 : -1
    133 293 : 1.07507
    134 293 : 2.25705
    39 294 : -1
    40 294 : 9.15531e-08
    41 294 : -2.61022e-07
    42 294 : 1.43511e-06
    43 294 : 0.902817
    44 294 : -0.430026
    51 294 : 7.02472e-08
    52 294 : -1
    53 294 : -5.70376e-07
    126 294 : -1.93251e-08
    127 294 : 1
    128 294 : 5.8778e-07
    129 294 : 2
    130 294 : -4.17607e-08
    131 294 : 1.05719e-08
    132 294 : -1.5034e-06
    133 294 : -0.902817
    134 294 : 0.430026
    39 295 : -3.87666e-08
    40 295 : 1.5
    41 295 : 8.91797e-08
    42 295 : 0.430025
    43 295 : -1.35882
    44 295 : -0.352774
    51 295 : -0.902816
    52 295 : -2.25704
    53 295 : -0.430027
    126 295 : 0.902817
